unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
143,112,19.9992,0.7006,100.0,0.25397040857879816,0.32195614276539253,0.35197074360016156,0.08077793289366042,0.015873015873015817,-0.0012578616352200145,-0.05522409431530739,0.7277564292048488,0.19125274367937628,-0.18918918918918948,0.30130293159609156,-0.05466074825618261,0.9868272384049384,-0.007806921502357511,-0.3816637375512597,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.020576131687242927,-0.00202507451819145,4
143,127,20.0006,0.7014,100.0,0.25397040857879816,0.3232406642811281,0.2735202492211828,0.09579742935541447,0.015873015873015817,0.0,-0.055796859338456684,0.7276297453654816,0.20777172587594528,-0.18918918918918948,0.3029315960912058,-0.05466074825618261,0.9867721222476362,0.01494739848621407,-0.35830404217926226,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.013717421124828655,-0.017725090445743885,4
143,129,20.0026,0.7009,100.0,0.25397040857879816,0.307275896871273,0.30646078829744017,0.09570115053194161,0.015873015873015817,-0.0012578616352200145,-0.05508090305952018,0.7278831130442125,0.19762620925128083,-0.18918918918918948,0.3175895765472321,-0.05648700063411527,0.986441425303827,-0.0030942066930066403,-0.34138840070298837,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01028806584362163,0.0048123961864887654,4
143,134,20.0035,0.7,100.0,0.25397040857879816,0.31296449215524547,0.2826764187999453,0.07062051701728311,0.015873015873015817,0.0,-0.05431721636198772,0.7276297453654816,0.19806519795138655,-0.18918918918918948,0.2882736156351795,-0.05892200380469259,0.9867721222476362,-0.004522302089782215,-0.3393380199179843,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.004801097393689946,-0.005426744635827929,4
143,136,20.0079,0.701,100.0,0.25397040857879816,0.31865308743921616,0.2919409454151429,0.05810426996582141,0.015873015873015817,-0.0012578616352200145,-0.053028495059901926,0.7278831130442125,0.18502560767417364,-0.18918918918918948,0.29478827361563553,-0.05674064679771729,0.9870477030341434,-0.01770838291997734,-0.3501025190392495,-1.0,0.25,0.7293868921775903,1.0,-0.018518518518518712,-0.015677262281280746,4
143,140,20.0073,0.7009,100.0,0.25397040857879816,0.32489219194421715,0.25488283895435426,0.07740817407211242,0.015873015873015817,-0.0012578616352200145,-0.056130972268626844,0.7276719733119386,0.1896431184456553,-0.18918918918918948,0.298045602605864,-0.057856689917565096,0.9869374707195409,0.015947065263958393,-0.35046865846514397,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01440329218107006,-0.016120958383580963,4
143,144,20.0033,0.7005,100.0,0.25397040857879816,0.31975410588127495,0.2996884735202494,0.05930775525923071,0.015873015873015817,0.0,-0.052455730036752635,0.7279253409906676,0.1909600845459707,-0.18918918918918948,0.33061889250814414,-0.05491439441978441,0.9866067737757334,-0.002094539915269422,-0.3554481546572932,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.017832647462277307,-0.01639400213884279,4
143,149,20.0066,0.7012,100.0,0.25397040857879816,0.31057895219745113,0.28191791954489975,0.08145188465797037,0.015873015873015817,0.0,-0.05278984296692302,0.7278408850977574,0.2012356718965922,-0.18918918918918948,0.28013029315961013,-0.058161065313887206,0.9869374707195409,0.007235683343644439,-0.3716315172817808,-1.0,0.25,0.7293868921775903,1.0,-0.018518518518518712,-0.013515665885458161,4
143,150,20.0041,0.7,100.0,0.25397040857879816,0.3159005413340683,0.28365163212786104,0.06753959466615367,0.015873015873015817,-0.0012578616352200145,-0.055749128919860946,0.7280942527764882,0.18796845784895488,-0.18918918918918948,0.29478827361563553,-0.05572606214331011,0.9867721222476362,0.013757318988908196,-0.3596953719976561,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.009602194787380003,-0.021866254067214208,4
143,153,20.0036,0.7019,100.0,0.25397040857879816,0.3230571612074513,0.2757957469863195,0.10648437876089112,0.015873015873015817,-0.0012578616352200145,-0.0531239558970934,0.7279253409906676,0.1850418665149185,-0.18918918918918948,0.3127035830618894,-0.05750158528852245,0.9868272384049384,-0.004950730708813467,-0.35991505565319315,-1.0,0.3125,0.7293868921775903,1.0,-0.017832647462277307,-0.012332476279323656,4
143,175,19.9994,0.7,100.0,0.25397040857879816,0.3221396458390693,0.2979547609372881,0.07846724113031378,0.015873015873015817,0.0,-0.05718104147773395,0.7278408850977574,0.1936427932688396,-0.18918918918918948,0.2915309446254071,-0.055827520608750736,0.9868272384049384,0.030370828771360436,-0.37346221441124783,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.005486968449931573,-0.003083119069831164,4
143,186,19.9994,0.7,100.0,0.25397040857879816,0.3184695843655394,0.28516863063795217,0.10648437876089112,0.015873015873015817,0.0,-0.057896997756670454,0.7278831130442125,0.2045524754085033,-0.18918918918918948,0.2915309446254071,-0.05800887761572604,0.9868272384049384,0.03798733755414929,-0.3455623901581717,-1.0,0.3125,0.7293868921775903,1.0,-0.019204389574760117,0.0006257252724748419,4
143,189,20.0074,0.7,100.0,0.25397040857879816,0.3171850628498021,0.33138290667750336,0.06980214701776344,0.015873015873015817,0.0,-0.05646508519879723,0.7279253409906676,0.20154458987074264,-0.18918918918918948,0.29641693811074976,-0.05846544071020909,0.9869925868768412,0.04403294140048786,-0.35442296426479203,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.023319615912208547,-0.012867186966711297,4
143,204,19.9984,0.7,100.0,0.25397040857879816,0.3270942288283347,0.3240146281999179,0.10913204640639407,0.015873015873015817,0.0,-0.05756288482650007,0.7280942527764882,0.19570766604341117,-0.18918918918918948,0.33061889250814414,-0.05694356372859877,0.9870477030341434,0.027371828438141677,-0.3506151142355005,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.018518518518518712,-0.019636396732576444,4
143,208,19.9986,0.7,100.0,0.25397040857879816,0.3166345536287736,0.3212515237708251,0.10547345111442841,0.015873015873015817,0.0,-0.05560593766407351,0.7282209366158536,0.21182017722136415,-0.24324324324324298,0.33550488599348594,-0.059277108433735015,0.9868823545622387,0.037701718474792756,-0.3194200351493848,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.0274348422496572,-0.015665885458144735,4
143,210,20.0079,0.7,100.0,0.25397040857879816,0.32801174419671675,0.32905323039414913,0.07379771819188363,0.015873015873015817,0.0,-0.058278841105436574,0.7280097968835779,0.2183724900414603,-0.18918918918918948,0.35667752442996825,-0.057856689917565096,0.9871028191914437,0.03694006759651103,-0.35281195079086114,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.03978052126200293,-0.007884138433183918,4
143,218,20.0025,0.7017,100.0,0.25397040857879816,0.3179190751445109,0.28338073953677334,0.07870793818899546,0.015873015873015817,-0.0012578616352200145,-0.0566560068731804,0.728263164562307,0.21567352247784832,-0.18918918918918948,0.3289902280130299,-0.05821179454660752,0.987213051506048,0.04284286190317488,-0.3547891036906856,-1.0,0.3125,0.7293868921775903,1.0,-0.01440329218107006,-0.01690595917995863,4
143,219,20.0047,0.7,100.0,0.25397040857879816,0.3236076704284798,0.3059731816334823,0.11418668463871384,0.015873015873015817,0.0,-0.05350579924585952,0.7281787086693967,0.21510446305178377,-0.18918918918918948,0.3501628664495122,-0.057653772986683616,0.987213051506048,0.016375493882989645,-0.3377270064440534,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.012345679012345845,-0.009499647318482851,4
143,223,19.9995,0.7009,100.0,0.25397040857879816,0.3236076704284798,0.2879317350670467,0.12391084580946465,0.015873015873015817,0.0,-0.053410338408668045,0.7280942527764882,0.2030241443785048,-0.18918918918918948,0.3224755700325739,-0.05557387444514894,0.987213051506048,0.044889798638543255,-0.3306971294669001,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.0274348422496572,-0.006132107670254183,4
144,3,20.0054,0.7,100.0,0.25397040857879816,0.32342416735480306,0.3129622104835432,0.0646993693737068,0.015873015873015817,-0.0012578616352200145,-0.05426948594339198,0.7279253409906676,0.20944638647264568,-0.18918918918918948,0.2882736156351795,-0.05719720989220034,0.9866618899330319,0.019136478316752914,-0.35537492677211535,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.021947873799725737,-0.016291610730619577,4
144,4,20.0023,0.7,100.0,0.25397040857879816,0.32782824112304,0.26078829744006526,0.1045106628796999,0.015873015873015817,0.0,-0.05345806882726378,0.7279253409906676,0.20934883342817834,-0.18918918918918948,0.3094462540716627,-0.05521876981610652,0.9866067737757334,0.009282620079019921,-0.3717779730521382,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.010973936899862813,-0.015358711233475097,4
144,18,20.0016,0.7013,100.0,0.25397040857879816,0.3226901550600978,0.2895029120953536,0.10244066817503494,0.015873015873015817,-0.0012578616352200145,-0.05293303422271023,0.7277142012583919,0.20643850093488325,-0.18918918918918948,0.2882736156351795,-0.05618262523779316,0.9864965414611291,0.04369971914123738,-0.3957234915055654,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.004115226337448763,-0.007576964208514281,4
144,23,20.0005,0.7,100.0,0.25397040857879816,0.31516652903936304,0.3169172423134219,0.07322004525104742,0.015873015873015817,0.0,-0.056130972268626844,0.7277986571513022,0.1979351272254295,-0.18918918918918948,0.3143322475570036,-0.057045022194039396,0.9866618899330319,0.01613747798352705,-0.3703134153485639,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.012345679012345845,-0.012343853102459668,4
144,39,20.004,0.7,100.0,0.25397040857879816,0.31057895219745113,0.3165379926859009,0.09945602464737924,0.015873015873015817,-0.0012578616352200145,-0.05493771180373275,0.7280942527764882,0.21725063003007783,-0.24324324324324298,0.3371335504885993,-0.05628408370323401,0.9869925868768412,0.05260151378111999,-0.3733889865260691,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01440329218107006,-0.0017406539397938348,4
144,54,20.0002,0.701,100.0,0.25397040857879816,0.3131479952289222,0.30109711499390546,0.08790256583064604,0.015873015873015817,0.0,-0.055749128919860946,0.7277564292048488,0.19253719209820552,-0.18918918918918948,0.3094462540716627,-0.05724793912492088,0.9868272384049384,0.02808587613652236,-0.3703134153485639,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01028806584362163,-0.0090218207467746,4
144,60,20.0008,0.7,100.0,0.25397040857879816,0.3045233507661269,0.2698361099823918,0.04866894526548915,0.015873015873015817,-0.0012578616352200145,-0.05407856426900881,0.7277986571513022,0.20019510608893576,-0.18918918918918948,0.30130293159609156,-0.05658845909955634,0.9866618899330319,0.05612414909315788,-0.3286467486818978,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.015089163237311687,-0.006541673303146811,4
144,61,19.9991,0.7,100.0,0.25397040857879816,0.3149830259656863,0.26436407964242203,0.07456794877966644,0.015873015873015817,-0.0012578616352200145,-0.05603551143143559,0.7280520248300313,0.1949435005284137,-0.18918918918918948,0.31107491856677605,-0.054204185161699336,0.9867170060903359,0.041557576046081124,-0.35522847100175703,-1.0,0.3125,0.7293868921775903,1.0,-0.023319615912208547,-0.00449384513868345,4
144,63,20.0058,0.7018,100.0,0.25397040857879816,0.31112946141847964,0.2918867668969254,0.08135560583449752,0.015873015873015817,-0.0012578616352200145,-0.05173977375781591,0.7275875174190283,0.19549630111373162,-0.18918918918918948,0.298045602605864,-0.0546100190234623,0.9871028191914437,0.037320893035655445,-0.3658465143526648,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02126200274348433,-0.007724862909281316,4
144,68,20.0066,0.7005,100.0,0.25397040857879816,0.31516652903936304,0.33387511851550844,0.06551773937322469,0.015873015873015817,0.0,-0.05431721636198772,0.7278831130442125,0.19886188114787373,-0.18918918918918948,0.32736156351791657,-0.058363982244768464,0.9868272384049384,0.0501737516066072,-0.3522261277094314,-1.0,0.3125,0.7293868921775903,1.0,-0.021947873799725737,-0.010785228332840346,4
144,78,20.0054,0.7015,100.0,0.25397040857879816,0.3113129644921564,0.30104293647568614,0.09849323641265162,0.015873015873015817,-0.0012578616352200145,-0.054221755524796245,0.7278408850977574,0.2132997317291263,-0.18918918918918948,0.33550488599348594,-0.05882054533925196,0.9866618899330319,0.042081211024900256,-0.35742530755711677,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.010973936899862813,-0.010159503060365505,4
144,82,20.0079,0.7005,100.0,0.25397040857879816,0.3181025782181859,0.2529324122985237,0.0694651711356098,0.015873015873015817,0.0,-0.05508090305952018,0.7281787086693967,0.19349646370213947,-0.18918918918918948,0.33061889250814414,-0.05557387444514894,0.9871579353487476,0.034131479982860924,-0.3439513766842408,-1.0,0.3125,0.7293868921775903,1.0,-0.006172839506172756,-0.01450544949828203,4
144,84,20.0004,0.7009,100.0,0.25397040857879816,0.31571703826039155,0.3174048489773815,0.09093534877003862,0.015873015873015817,0.0,-0.05317168631568914,0.7280942527764882,0.1908462726607585,-0.18918918918918948,0.3583061889250825,-0.056436271401394955,0.9871579353487476,0.0064264292854758764,-0.3452694786174577,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.003429355281207136,-0.012798926027896118,4
144,85,20.0053,0.7,100.0,0.25397040857879816,0.31883659051289115,0.30873628606257686,0.06421797525634254,0.015873015873015817,-0.0012578616352200145,-0.05679919812896761,0.7280097968835779,0.19887813998862036,-0.18918918918918948,0.3322475570032575,-0.0551680405833862,0.9869374707195409,-0.001428095396775575,-0.3509812536613941,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01440329218107006,0.0007622471501056438,4
144,100,19.9986,0.7,100.0,0.25397040857879816,0.31571703826039155,0.2606799404036302,0.07148702642853699,0.015873015873015817,-0.0012578616352200145,-0.05431721636198772,0.7281364807229433,0.212925778392,-0.18918918918918948,0.3631921824104243,-0.056537729866835584,0.9869925868768412,0.017041938401483492,-0.35200644405389614,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.023319615912208547,-0.03226467041343384,4
144,102,19.9987,0.7005,100.0,0.25397040857879816,0.3166345536287736,0.2455641338209409,0.07273865113368316,0.015873015873015817,0.0,-0.0539353730132216,0.7280097968835779,0.20586944150882047,-0.18918918918918948,0.30618892508143425,-0.055827520608750736,0.9868272384049384,0.01075831865568233,-0.32505858230814244,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02606310013717439,-0.013731825525040375,4
144,105,20.0074,0.7,100.0,0.25397040857879816,0.3226901550600978,0.275145604767709,0.1048957781735913,0.015873015873015817,-0.0012578616352200145,-0.05193069543219908,0.7281787086693967,0.21286074302902414,-0.18918918918918948,0.3387622149837144,-0.05846544071020909,0.9870477030341434,0.021421430951590992,-0.3381663737551257,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.01714677640603568,-0.009681676488657476,4
144,120,20.0005,0.7,100.0,0.25397040857879816,0.31626754748142183,0.29838818908302844,0.08424397053868038,0.015873015873015817,0.0,-0.053219416734284875,0.7283476204552173,0.1975611738883032,-0.24324324324324298,0.348534201954398,-0.05694356372859877,0.9867170060903359,0.03389346408339833,-0.3341388400702989,-1.0,0.27083333333333304,0.7293868921775903,1.0,-0.01714677640603568,-0.013834216933263588,4
144,122,20.0064,0.7014,100.0,0.25397040857879816,0.3256262042389224,0.3268860896654475,0.10677321523131056,0.015873015873015817,0.0,-0.056894658966159306,0.7281787086693967,0.20191854320786895,-0.18918918918918948,0.3452768729641704,-0.05780596068484456,0.9868823545622387,0.0008568572380625028,-0.346807264206209,1.0,0.27083333333333304,0.7293868921775903,1.0,-0.02400548696844995,-0.0038453662199368077,4
144,126,20.0014,0.7009,100.0,0.25397040857879816,0.31608404440774507,0.31312474603819584,0.100322534058634,0.015873015873015817,-0.0012578616352200145,-0.05880387570999013,0.7279675689371228,0.20310543858223085,-0.18918918918918948,0.32573289902280145,-0.05648700063411527,0.9869374707195409,0.04746037035273787,-0.353104862331576,1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02880658436214001,-0.0033447860019569786,4
144,128,19.9986,0.7,100.0,0.25397040857879816,0.3298467749334808,0.33485033184342416,0.07914119289462374,0.015873015873015817,0.0,-0.05608324185003133,0.7280520248300313,0.2053654174457371,-0.24324324324324298,0.33550488599348594,-0.05861762840837026,0.9869374707195409,0.01052030275622684,-0.3345049794961916,-1.0,0.3541666666666661,0.7293868921775903,1.0,-0.026748971193415794,-0.013709071878768575,4
144,134,20.0075,0.7,100.0,0.25397040857879816,0.3241581796495119,0.29838818908302844,0.13209454580465074,0.015873015873015817,0.0,-0.06018805784926762,0.7281364807229433,0.20188602552638102,-0.18918918918918948,0.3094462540716627,-0.05694356372859877,0.9873232838206505,-0.002760984433756164,-0.3257908611599296,-1.0,0.33333333333333304,0.7293868921775903,1.0,-0.019890260631001522,-0.01541559534915471,4
144,139,20.0038,0.7,100.0,0.25397040857879816,0.32232314891274605,0.3328457266693752,0.1421556828575561,0.015873015873015817,0.0,-0.05565366808266947,0.7280520248300313,0.20079668319649002,-0.18918918918918948,0.35667752442996825,-0.06034242232086229,0.9871028191914437,0.015947065263958393,-0.338898652606912,1.0,0.3125,0.7293868921775903,1.0,-0.016460905349794497,-0.01851009124212155,4
145,2,20.0079,0.7016,100.0,0.25397040857879816,0.31039544912377437,0.2595963700392794,0.06378472055071516,0.015873015873015817,-0.0012578616352200145,-0.05527182473390313,0.7277142012583919,0.2113974473620015,-0.18918918918918948,0.28175895765472436,-0.05668991756499697,0.9868272384049384,0.009330223258913861,-0.4135178676039839,-1.0,0.2916666666666661,0.7293868921775903,1.0,-0.02469135802469158,-0.003310655532549167,4
