unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,condition
158,73,35.0025,0.84,100.0,-0.8794624677616412,-0.6366639141205592,-0.3027224705404299,-0.5041640591151975,-0.7068160597572362,-0.7119496855345911,-0.724595484702401,0.3008741184916168,-0.42616047475815044,-0.513513513513514,-0.05863192182410426,-0.7258084971464808,0.9855595667870034,0.02741943161802851,-0.28126830697129446,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6934156378600823,-0.6724498850940864,1
158,76,35.0078,0.84,100.0,-0.8794624677616412,-0.6333608587943846,-0.35679263172152176,-0.47908342560053896,-0.7068160597572362,-0.7119496855345911,-0.7221612333540167,0.30091634643807375,-0.4146004389886997,-0.513513513513514,-0.07003257328990209,-0.727279644895371,0.9860004960454152,-0.01042509639643896,-0.26632981839484415,-1.0,-0.375,0.3023255813953494,1.0,-0.678326474622771,-0.6728366970807073,1
158,83,35.0057,0.84,100.0,-0.8794624677616412,-0.6318928342049706,-0.3570093457943919,-0.4760506426611464,-0.7068160597572362,-0.7119496855345911,-0.725215980144146,0.30091634643807375,-0.4249085440208109,-0.513513513513514,-0.035830618892507715,-0.7266708941027267,0.9860556122027155,0.04417575094016257,-0.27204159343878054,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6824417009602194,-0.6655782839199983,1
158,90,35.0063,0.84,100.0,-0.8794624677616412,-0.621433159005413,-0.3221725585805233,-0.4865450344196791,-0.7068160597572362,-0.7119496855345911,-0.7273161185623599,0.3013386259026234,-0.40003251768149006,-0.513513513513514,-0.05211726384364823,-0.7251997463538364,0.9862760768319205,0.04327129052220613,-0.28126830697129446,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6543209876543209,-0.6710846663177775,1
158,92,35.0021,0.84,100.0,-0.8794624677616412,-0.6276722635104122,-0.3412975755113097,-0.44967024502960573,-0.7068160597572362,-0.7119496855345911,-0.7231635721445278,0.3010430302774374,-0.410373140395091,-0.513513513513514,-0.030944625407165915,-0.7282942295497781,0.9860004960454152,0.017327557480840028,-0.2810486233157583,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6755829903978053,-0.6748390179526268,1
158,94,35.0035,0.84,100.0,-0.8794624677616412,-0.6315258280576188,-0.2956792631721523,-0.46218649208106655,-0.7068160597572362,-0.7119496855345911,-0.7232113025631236,0.3012541700097131,-0.4212015283310304,-0.513513513513514,-0.06840390879478697,-0.7243880786303107,0.9858902637308127,0.028323892035984954,-0.24934094903339243,-1.0,-0.375,0.3023255813953494,1.0,-0.681755829903978,-0.6749300325377142,1
158,97,34.9994,0.84,100.0,-0.8794624677616412,-0.622350674373795,-0.342218610321007,-0.5038270832330429,-0.7068160597572362,-0.7119496855345911,-0.7280320748412965,0.3012541700097131,-0.40146329566701766,-0.513513513513514,-0.05374592833876157,-0.7277362079898542,0.9863863091465266,0.04212881420478709,-0.23659929701230276,-1.0,-0.375,0.3023255813953494,1.0,-0.6790123456790124,-0.6799244578943776,1
158,120,35.0012,0.8407,100.0,-0.8794624677616412,-0.634828883383797,-0.4213192469185971,-0.490685023829009,-0.7068160597572362,-0.7119496855345911,-0.7264092406090402,0.3014230817955319,-0.39830908056255687,-0.513513513513514,-0.034201954397394374,-0.7266201648700064,0.9868272384049384,0.0625981815585277,-0.27167545401288873,-1.0,-0.375,0.3023255813953494,1.0,-0.6886145404663923,-0.6780927893694965,1
158,122,35.0071,0.8417,100.0,-0.8794624677616412,-0.6410679878887962,-0.32921576594880175,-0.4361912097434164,-0.7068160597572362,-0.7119496855345911,-0.7267910839578064,0.30176090536717126,-0.399495975936917,-0.513513513513514,-0.05863192182410426,-0.7272289156626507,0.9867170060903359,0.06269338791831558,-0.2445811364967776,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6742112482853223,-0.6709026371476029,1
158,127,35.0006,0.84,100.0,-0.8794624677616412,-0.6254702266262946,-0.3117161045645398,-0.4536658162037259,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.30159199358135247,-0.405023981790098,-0.513513513513514,-0.06188925081433094,-0.7284971464806596,0.9869374707195409,0.05640976817251442,-0.251318101933216,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6927297668038409,-0.672381624155271,1
158,138,34.9987,0.8411,100.0,-0.8794624677616412,-0.6148270483530585,-0.30066368684816513,-0.4527030279689974,-0.7068160597572362,-0.7119496855345911,-0.7255978234929122,0.3017186774207179,-0.39374034631330623,-0.513513513513514,-0.03257328990227926,-0.7297653772986684,0.987433516135253,0.06288380063788424,-0.23989455184534325,-1.0,-0.29166666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6679446631322671,1
158,145,34.9986,0.8414,100.0,-0.8794624677616412,-0.6170290852371778,-0.31220371122849766,-0.4698406585471515,-0.7068160597572362,-0.7119496855345911,-0.7240704500978474,0.301972045099447,-0.3848467604259813,-0.513513513513514,-0.030944625407165915,-0.7265187064045656,0.9875437484498555,0.08087780263721811,-0.22744581136496667,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6824417009602194,-0.6787867755807869,1
158,146,35.0023,0.84,100.0,-0.8794624677616412,-0.6218001651527647,-0.3093322497629689,-0.45048861502912363,-0.7068160597572362,-0.7119496855345911,-0.7274115793995515,0.30230986867108633,-0.3951386066173477,-0.513513513513514,-0.039087947882735286,-0.72712745719721,0.9879295615509669,0.10605988480030248,-0.2416520210896307,-1.0,-0.3958333333333339,0.3023255813953494,1.0,-0.686556927297668,-0.666977633165715,1
158,151,35.0075,0.84,100.0,-0.8794624677616412,-0.6227176805211467,-0.30402275497765086,-0.4621383526693297,-0.7068160597572362,-0.7119496855345911,-0.7249773280511672,0.30243655251045,-0.373189171612065,-0.513513513513514,-0.00814332247556937,-0.7282435003170578,0.9883704908093787,0.12257818822297395,-0.24231107205623914,-1.0,-0.29166666666666696,0.3023255813953494,1.0,-0.681755829903978,-0.6612664679514894,1
158,152,35.0024,0.8408,100.0,-0.8794624677616412,-0.6267547481420301,-0.2949749424353252,-0.42757425504260294,-0.7068160597572362,-0.7119496855345911,-0.7253591713999333,0.3026476922427257,-0.3753190797496124,-0.513513513513514,-0.039087947882735286,-0.7262143310082435,0.9879846777082708,0.12172133098491145,-0.24428822495606362,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6824417009602194,-0.6825980113313158,1
158,154,35.0016,0.84,100.0,-0.8794624677616412,-0.6208826497843809,-0.3267235541107949,-0.44861117797140526,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.3026476922427257,-0.37089667506706725,-0.513513513513514,-0.024429967426709887,-0.7270259987317692,0.9882602584947762,0.13062312562478695,-0.22913005272407627,-1.0,-0.3125,0.3023255813953494,1.0,-0.6961591220850482,-0.6741905390338802,1
158,156,35.0071,0.8414,100.0,-0.8794624677616412,-0.6184971098265883,-0.3056481105241762,-0.4236268232802187,-0.7068160597572362,-0.7119496855345911,-0.7250727888883587,0.302732148135636,-0.3710592634745158,-0.513513513513514,-0.043973941368077085,-0.7256563094483197,0.9886460715958876,0.147379444946921,-0.25432044522554254,-1.0,-0.29166666666666696,0.3023255813953494,1.0,-0.6721536351165981,-0.6713008259573597,1
158,161,35.0035,0.8401,100.0,-0.8794624677616412,-0.6230846866685003,-0.27991331437085165,-0.4587204544360466,-0.7068160597572362,-0.7119496855345911,-0.7267433535392106,0.303027743760822,-0.3546866108446487,-0.513513513513514,0.0016286644951151175,-0.7278883956880153,0.9889216523823947,0.12724329985243088,-0.22246631517281745,-1.0,-0.3125,0.3023255813953494,1.0,-0.6810699588477366,-0.6881271473753671,1
158,162,34.9987,0.8402,100.0,-0.8794624677616412,-0.6128085145426176,-0.31924691859677523,-0.46517113560872314,-0.7068160597572362,-0.7119496855345911,-0.7290344136318077,0.303027743760822,-0.3703601333224942,-0.513513513513514,-0.0048859934853409115,-0.7275332910589727,0.9891972331689018,0.15461512829056545,-0.21843878148798979,-1.0,-0.29166666666666696,0.3023255813953494,1.0,-0.6968449931412896,-0.6754192359325583,1
158,163,35.0036,0.84,100.0,-0.8794624677616412,-0.6179466006055581,-0.29892997426520296,-0.42295287151590877,-0.7068160597572362,-0.7119496855345911,-0.7270297360507852,0.30290105992145655,-0.3622957483131444,-0.513513513513514,-0.001628664495113341,-0.728142041851617,0.9891972331689018,0.14828390536487746,-0.2504393673110723,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.7023319615912209,-0.6870122187080481,1
158,166,35.0016,0.8412,100.0,-0.8794624677616412,-0.6271217542893837,-0.28500609508329955,-0.4501034997352331,-0.7068160597572362,-0.7119496855345911,-0.7249773280511672,0.3034500232253716,-0.3627347370132501,-0.513513513513514,-0.00814332247556937,-0.7299682942295498,0.9893074654835061,0.13381253867758147,-0.22195371997656732,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6947873799725651,-0.6830872147261601,1
159,2,35.0049,0.84,100.0,-0.8794624677616412,-0.6247362143315893,-0.3391846133008256,-0.4644490444326763,-0.7068160597572362,-0.7119496855345911,-0.7245477542838052,0.3000295595625193,-0.42944476058857006,-0.513513513513514,-0.09120521172638352,-0.7232213062777425,0.9844572436409713,-0.037320893035655445,-0.24941417691857115,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6790123456790124,-0.6695943024869736,1
159,10,34.9985,0.8409,100.0,-0.8794624677616412,-0.635929901825854,-0.32238927265339345,-0.48153853559909443,-0.7068160597572362,-0.7119496855345911,-0.7265524318648275,0.30024069929479325,-0.42923339565888874,-0.513513513513514,-0.07491856677524389,-0.7274825618262524,0.9846225921128777,-0.02199266911029696,-0.28200058582308074,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.6723930009784068,1
159,26,35.0034,0.8403,100.0,-0.8794624677616412,-0.6230846866685003,-0.33349586888798566,-0.45265488855726144,-0.7068160597572362,-0.7119496855345911,-0.7236886067490813,0.3000295595625193,-0.42604666287293824,-0.513513513513514,-0.06188925081433094,-0.72570703868104,0.984402127483671,-0.05055457704574451,-0.2608377270064439,-1.0,-0.375,0.3023255813953494,1.0,-0.6872427983539094,-0.6869667114155044,1
159,34,35.0007,0.84,100.0,-0.8794624677616412,-0.6199651344160007,-0.3563592035757823,-0.4730178597217538,-0.7068160597572362,-0.7119496855345911,-0.7238317980048686,0.3000717875089727,-0.4325664580115447,-0.513513513513514,-0.06840390879478697,-0.7282942295497781,0.9846225921128777,-0.007521302423000975,-0.2585676625659046,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6742112482853223,-0.6671596623358894,1
159,40,35.0054,0.84,100.0,-0.8794624677616412,-0.6328103495733544,-0.30310172016795356,-0.4476002503249408,-0.7068160597572362,-0.7119496855345911,-0.7242136413536348,0.30036738313415867,-0.4324689049670738,-0.513513513513514,-0.06188925081433094,-0.724438807863031,0.9847328244274802,-0.031132479649642164,-0.27833919156414755,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6899862825788753,-0.6649525586475232,1
159,45,35.0066,0.84,100.0,-0.8794624677616412,-0.6309753188365903,-0.3257483407828792,-0.4915515332402629,-0.7068160597572362,-0.7119496855345911,-0.7298458307479357,0.3000717875089727,-0.4249085440208109,-0.513513513513514,-0.05863192182410426,-0.726873811033608,0.9847328244274802,-0.01637549388299675,-0.2673550087873462,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6694101508916325,-0.6641789346742816,1
159,46,35.0033,0.84,100.0,-0.8794624677616412,-0.6357463987521772,-0.33002844372206397,-0.503201270880469,-0.7068160597572362,-0.7119496855345911,-0.72268626795857,0.3000717875089727,-0.4383220876351501,-0.513513513513514,-0.055374592833874914,-0.7267723525681675,0.985173753685892,-0.024563240824484467,-0.2702841241944931,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6796982167352538,-0.6677171266695489,1
159,54,34.9999,0.8405,100.0,-0.8794624677616412,-0.6263877419946784,-0.3276445889204931,-0.45766138737784523,-0.7068160597572362,-0.7119496855345911,-0.7246432151209967,0.2999873316160624,-0.4253150150394269,-0.513513513513514,-0.07003257328990209,-0.7264679771718453,0.984953289056687,-0.03389346408339833,-0.265304628002343,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6755829903978053,-0.6637579922182532,1
159,72,35.0009,0.84,100.0,-0.8794624677616412,-0.6291402880998245,-0.3786807530814027,-0.48611177971405173,-0.7068160597572362,-0.7119496855345911,-0.7253591713999333,0.30032515518770175,-0.43375335338590304,-0.513513513513514,-0.07328990228012966,-0.7260621433100825,0.985173753685892,-0.014518969867189924,-0.25,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6803840877914952,-0.6507542833739107,1
159,75,34.998,0.84,100.0,-0.8794624677616412,-0.6262042389210016,-0.3144250304754168,-0.48052760795262994,-0.7068160597572362,-0.7119496855345911,-0.7227817287957616,0.30036738313415867,-0.4225510121128373,-0.513513513513514,-0.05863192182410426,-0.7271781864299303,0.984953289056687,-0.045080211358119016,-0.27387229056824847,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6790123456790124,-0.6763862658991103,1
159,77,35.0023,0.8419,100.0,-0.8794624677616412,-0.6333608587943846,-0.35359609914668866,-0.47653203677851064,-0.7068160597572362,-0.7119496855345911,-0.7239272588420602,0.30024069929479325,-0.4246484025688968,-0.513513513513514,-0.0651465798045594,-0.7270259987317692,0.9848981728993831,-0.06826295996572895,-0.27665495020503883,-1.0,-0.3125,0.3023255813953494,1.0,-0.6769547325102881,-0.6778652529067782,1
159,78,35.0075,0.84,100.0,-0.8794624677616412,-0.6315258280576188,-0.3466612488148453,-0.49145525441679005,-0.7068160597572362,-0.7119496855345911,-0.7242136413536348,0.3001984713483381,-0.41907162019347943,-0.513513513513514,-0.06188925081433094,-0.7264679771718453,0.9850635213712895,-0.008568572380632133,-0.256590509666081,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.667557851145646,1
159,91,34.9997,0.8409,100.0,-0.8794624677616412,-0.629690797320853,-0.3383719355275634,-0.4766283156019826,-0.7068160597572362,-0.7119496855345911,-0.7269820056321895,0.30040961108061204,-0.42622551012112986,-0.513513513513514,-0.037459283387621056,-0.7285986049461002,0.9851186375285916,0.013328890369876945,-0.2631077914469824,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6755829903978053,-0.6794238776763976,1
159,96,35.0078,0.8419,100.0,-0.8794624677616412,-0.628773281952471,-0.36015169985100925,-0.46122370384633804,-0.7068160597572362,-0.7119496855345911,-0.7271729273065726,0.3004940669735223,-0.43217624583367353,-0.513513513513514,-0.05374592833876157,-0.7287000634115409,0.9850084052139891,-0.0209453991526658,-0.24692442882249477,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6748971193415637,-0.6634280643473117,1
159,98,35.0008,0.84,100.0,-0.8794624677616412,-0.6276722635104122,-0.33642150887173194,-0.43667260386078066,-0.7068160597572362,-0.7119496855345911,-0.7256455539115079,0.30032515518770175,-0.43173725713356603,-0.513513513513514,-0.06188925081433094,-0.7282435003170578,0.9848430567420827,-0.026800590279428604,-0.2628881077914471,-1.0,-0.375,0.3023255813953494,1.0,-0.6844993141289438,-0.6786047464106123,1
159,108,34.9985,0.8402,100.0,-0.8794624677616412,-0.6344618772364417,-0.32033048896112604,-0.45665045973138163,-0.7068160597572362,-0.7119496855345911,-0.7272206577251684,0.3001984713483381,-0.42025851556784133,-0.513513513513514,-0.040716612377849515,-0.7278883956880153,0.985173753685892,-0.04836483077069431,-0.2351347393087284,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6858710562414266,-0.6714714783043984,1
159,111,34.9995,0.84,100.0,-0.8794624677616412,-0.6377649325626198,-0.3604767709603145,-0.4425456120926201,-0.7068160597572362,-0.7119496855345911,-0.7246432151209967,0.3005785228664344,-0.42477847329485385,-0.513513513513514,-0.040716612377849515,-0.7258084971464808,0.9854493344724009,-0.009758651877945113,-0.24135910954891582,-1.0,-0.375,0.3023255813953494,1.0,-0.6810699588477366,-0.667080024573938,1
159,126,34.9997,0.84,100.0,-0.8794624677616412,-0.6269382512157069,-0.3214682378436944,-0.4384537620950262,-0.7068160597572362,-0.7119496855345911,-0.7286525702830414,0.30036738313415867,-0.4236566132834714,-0.513513513513514,-0.06188925081433094,-0.7275840202916931,0.9851186375285916,-0.0013804922168816347,-0.2525629759812533,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.6727570593187558,1
159,127,35.0025,0.84,100.0,-0.8794624677616412,-0.6251032204789411,-0.3517540295272914,-0.46141626149328374,-0.7068160597572362,-0.7119496855345911,-0.7259796668416783,0.3001984713483381,-0.4284854889846361,-0.513513513513514,-0.024429967426709887,-0.726873811033608,0.985173753685892,-0.0407959251678065,-0.27211482132395926,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6879286694101509,-0.6788095292270587,1
159,128,35.0079,0.84,100.0,-0.8794624677616412,-0.621433159005413,-0.30830285791683565,-0.4387907379771816,-0.7068160597572362,-0.7119496855345911,-0.7295117178177654,0.30040961108061204,-0.41593366392975994,-0.513513513513514,-0.05374592833876157,-0.7270767279644896,0.985173753685892,-0.02437282810491581,-0.2239308728763909,-1.0,-0.3333333333333339,0.3023255813953494,1.0,-0.6893004115226337,-0.6782634417165351,1
159,140,35.0043,0.8415,100.0,-0.8794624677616412,-0.6243692081842358,-0.34113503995665795,-0.46098300678765636,-0.7068160597572362,-0.7119496855345911,-0.7283661877714669,0.30032515518770175,-0.42159174050890336,-0.513513513513514,-0.026058631921823228,-0.7286493341788205,0.9852288698431941,-0.015233017565577711,-0.23140011716461562,-1.0,-0.35416666666666696,0.3023255813953494,1.0,-0.6762688614540467,-0.6678195180777718,1
159,144,35.001,0.8402,100.0,-0.8794624677616412,-0.6252867235526178,-0.29156169578762015,-0.47157367736966194,-0.7068160597572362,-0.7119496855345911,-0.7279366140041049,0.3007474346522532,-0.4234615071945367,-0.513513513513514,-0.040716612377849515,-0.7315409004438809,0.9854493344724009,-0.014947398486221175,-0.2529291154071469,-1.0,-0.3125,0.3023255813953494,1.0,-0.6790123456790124,-0.6711529272565929,1
159,150,34.9987,0.8401,100.0,-0.8794624677616412,-0.6212496559317362,-0.30976567790870835,-0.4425456120926201,-0.7068160597572362,-0.7119496855345911,-0.724786406376784,0.30053629491997746,-0.41438907405902015,-0.513513513513514,-0.014657980456025399,-0.7290044388078631,0.9854493344724009,-0.005045937068594242,-0.2375512595196252,-1.0,-0.3125,0.3023255813953494,1.0,-0.6872427983539094,-0.6767730778857314,1
159,154,35.0079,0.84,100.0,-0.8794624677616412,-0.6192311221212954,-0.3405390762562641,-0.47436576325037283,-0.7068160597572362,-0.7119496855345911,-0.7245477542838052,0.30066297875934467,-0.42671327534346837,-0.513513513513514,-0.011400651465797829,-0.7280913126188967,0.9855044506297013,0.011329556814395403,-0.23403632103104854,-1.0,-0.3125,0.3023255813953494,1.0,-0.6803840877914952,-0.6645429930146308,1
